t,cpu_pct,mem_used_mb,gpu_pct,temp_c_max
1785946626.460373,5.9,17609,95.7,66.312
1785946628.4679587,2.1,17605,96.2,66.343
1785946630.4760633,2.5,17605,99.6,66.406
1785946632.483692,2.2,17608,96.3,66.281
1785946634.4912803,4.9,17609,99.2,66.5
1785946636.49717,6.9,17608,95.5,66.687
1785946638.5047204,7.5,17611,96.1,66.343
1785946640.5121934,2.8,17610,99.7,66.437
1785946642.519615,3.0,17614,96.7,66.343
1785946644.526963,1.0,17614,96.2,66.218
1785946646.5331528,5.4,17611,94.6,67.093
1785946648.5407236,4.8,17612,96.6,66.343
1785946650.548105,2.9,17604,99.2,66.781
1785946652.5555108,4.3,17603,96.2,66.5
1785946654.5611517,9.3,17631,98.8,67.75
1785946656.5677245,17.9,17694,98.3,66.843
1785946658.5757806,13.8,17668,96.3,66.406
1785946660.5833912,10.7,17665,96.3,66.468
1785946662.5891008,9.6,17671,99.7,67.406
1785946664.5971508,12.8,17747,99.6,66.906
1785946666.6047435,6.9,17656,97.5,66.593
1785946668.6114078,9.5,17658,96.3,66.406
1785946670.6195078,4.0,17653,99.5,66.343
1785946672.6251342,3.7,17656,96.4,66.406
1785946674.6325586,4.4,17656,96.8,66.187
1785946676.6400945,3.8,17656,96.0,66.406
1785946678.647568,3.7,17656,99.5,66.5
1785946680.653118,5.1,17655,99.5,66.625
1785946682.6609921,4.2,17655,96.5,66.5
1785946684.668413,4.1,17655,96.7,66.343
1785946686.6759472,4.8,17656,96.0,66.468
1785946688.6842003,5.2,17655,99.6,66.375
1785946690.692026,4.5,17656,96.6,66.593
1785946692.6994488,4.0,17656,96.4,66.281
1785946694.7051086,4.4,17656,96.4,66.343
1785946696.7124622,4.3,17656,96.1,66.375
1785946698.7251422,4.7,17656,99.6,66.593
1785946700.7327633,4.8,17658,99.5,66.687
1785946702.7384417,4.0,17656,99.4,66.5
1785946704.745256,4.4,17656,95.9,66.593
1785946706.75313,4.2,17656,96.3,66.562
1785946708.7595575,4.1,17656,96.1,66.562
1785946710.7671585,3.8,17656,99.4,66.531
1785946712.7731366,4.1,17656,96.2,66.281
1785946714.7843063,4.5,17656,96.5,66.562
1785946716.7920046,5.2,17656,96.0,66.531
1785946718.8001714,3.6,17656,95.5,66.625
1785946720.8079863,3.3,17655,96.6,66.25
1785946722.8158195,4.6,17659,99.6,66.562
1785946724.8239658,4.1,17658,96.6,66.5
1785946726.8313694,4.6,17667,96.4,66.656
1785946728.8371425,4.5,17671,95.6,66.343
1785946730.844719,3.3,17669,96.1,66.468
1785946732.8521056,3.2,17669,97.9,66.562
1785946734.8595781,3.4,17669,95.5,66.593
1785946736.865134,2.9,17669,99.6,66.656
1785946738.8725612,3.2,17669,99.3,66.343
1785946740.8805227,4.1,17669,99.6,66.375
1785946742.8879068,3.5,17669,96.3,66.562
1785946744.8938463,3.8,17669,99.2,66.406
1785946746.901243,3.5,17662,99.4,66.625
1785946748.90909,3.5,17661,98.7,66.593
1785946750.9166677,3.8,17660,97.6,66.562
1785946752.924333,3.1,17661,99.0,66.718
1785946754.9318337,3.0,17661,98.7,66.906
1785946756.9394813,3.2,17660,95.8,66.781
1785946758.9451153,3.1,17661,98.5,66.625
1785946760.9525268,2.9,17661,98.8,66.75
1785946762.95998,3.6,17660,99.7,67.062
1785946764.9679759,3.2,17660,96.3,66.812
1785946766.975316,3.6,17660,96.2,66.687
1785946768.982751,3.9,17659,99.2,66.593
1785946770.990742,3.3,17659,99.8,66.562
1785946773.0085058,3.1,17659,96.6,66.781
1785946775.0157585,3.7,17659,99.6,66.718
1785946777.0231888,3.6,17659,96.2,66.718
1785946779.029122,2.5,17659,99.2,66.593
1785946781.036459,3.5,17659,15.0,66.968
1785946783.044224,3.6,17654,95.7,66.687
1785946785.0516627,3.4,17654,96.3,66.687
1785946787.0590131,5.9,17697,99.3,66.968
1785946789.0671673,6.6,17649,96.6,66.781
1785946791.0745525,2.7,17649,96.6,66.656
1785946793.0820017,8.6,17629,99.5,66.812
1785946795.089868,3.0,17629,96.6,66.656
1785946797.0971324,10.9,17600,99.6,67.218
1785946799.1045282,11.4,17624,99.7,67.5
1785946801.1127026,17.7,17697,99.8,67.437
1785946803.1203387,10.8,17730,96.1,66.937
1785946805.1276863,5.3,17727,96.1,67.062
1785946807.1359954,7.0,17735,96.2,67.062
1785946809.1440675,6.3,17618,96.2,67.25
1785946811.1515057,7.2,17607,95.8,67.187
1785946813.1597722,4.8,17607,95.9,66.875
1785946815.167152,3.9,17605,96.7,66.968
1785946817.1731026,5.0,17608,95.9,67.218
1785946819.18059,4.3,17610,99.0,67.375
1785946821.1880999,4.7,17610,95.8,67.218
