detector,fpr,tpr,recall,precision
regime_IF,,,0.9707196029776675,0.30795874990159805
regime_IF,,,0.9702233250620348,0.30888335900778136
regime_IF,,,0.9696029776674938,0.30977485333756144
regime_IF,,,0.9689826302729528,0.3106726600103425
regime_IF,,,0.9687344913151364,0.31169660678642713
regime_IF,,,0.9682382133995037,0.3126477304595168
regime_IF,,,0.9679900744416874,0.31368607269218396
regime_IF,,,0.9676178660049628,0.3146915224145584
regime_IF,,,0.9669975186104218,0.31562322831457035
regime_IF,,,0.9668734491315136,0.3167242430400325
regime_IF,,,0.966501240694789,0.317751672377223
regime_IF,,,0.9660049627791564,0.31874565030499036
regime_IF,,,0.96575682382134,0.31982907387624293
regime_IF,,,0.9653846153846154,0.3208792115138769
regime_IF,,,0.965136476426799,0.32197847682119207
regime_IF,,,0.964516129032258,0.3229612396659881
regime_IF,,,0.9643920595533498,0.3241180885664248
regime_IF,,,0.9640198511166254,0.32519984932825513
regime_IF,,,0.9633995037220844,0.3262056797176945
regime_IF,,,0.9627791563275434,0.3272190596668775
regime_IF,,,0.9621588089330024,0.3282400744942013
regime_IF,,,0.9616625310173698,0.3293112971066831
regime_IF,,,0.9614143920595534,0.3304759467758444
regime_IF,,,0.9612903225806452,0.33169228134766043
regime_IF,,,0.960545905707196,0.33270305113880533
regime_IF,,,0.9598014888337469,0.33372158233035676
regime_IF,,,0.9593052109181142,0.33483457474450024
regime_IF,,,0.9588089330024814,0.3359561796287441
regime_IF,,,0.9583126550868486,0.33708649733787205
regime_IF,,,0.9569478908188586,0.3379189485213582
regime_IF,,,0.9566997518610422,0.3391537649542576
regime_IF,,,0.955955334987593,0.34022166291341016
regime_IF,,,0.9550868486352357,0.34125365723911694
regime_IF,,,0.9548387096774194,0.34251635586808493
regime_IF,,,0.9547146401985112,0.3438337801608579
regime_IF,,,0.9543424317617866,0.34507200215333544
regime_IF,,,0.9538461538461539,0.34627511035041886
regime_IF,,,0.9537220843672457,0.34762356984579207
regime_IF,,,0.9532258064516129,0.34884671267707956
regime_IF,,,0.9522332506203474,0.34989742420788694
regime_IF,,,0.9517369727047147,0.3511397967591321
regime_IF,,,0.9512406947890819,0.35239233350186144
regime_IF,,,0.9503722084367245,0.35351670666420526
regime_IF,,,0.9497518610421837,0.3547430372121044
regime_IF,,,0.9490074441687345,0.35593299208934387
regime_IF,,,0.9485111662531017,0.3572262978365497
regime_IF,,,0.9480148883374689,0.35853040540540543
regime_IF,,,0.9471464019851117,0.3597040946143335
regime_IF,,,0.9465260545905707,0.36098230339736914
regime_IF,,,0.9460297766749379,0.36231884057971014
regime_IF,,,0.9455334987593053,0.36366673029204044
regime_IF,,,0.9442928039702233,0.3647385824507596
regime_IF,,,0.943424317617866,0.36596400038502264
regime_IF,,,0.9433002481389579,0.367489970515733
regime_IF,,,0.9428039702233251,0.36888349514563107
regime_IF,,,0.9418114143920595,0.3700940958510068
regime_IF,,,0.9408188585607941,0.37131524826167855
regime_IF,,,0.9403225806451613,0.3727438154723848
regime_IF,,,0.9397022332506203,0.37413554633471646
regime_IF,,,0.938833746898263,0.3754403373852642
regime_IF,,,0.9384615384615385,0.3769560450513306
regime_IF,,,0.9377171215880893,0.37833508534815036
regime_IF,,,0.936848635235732,0.3796761866452132
regime_IF,,,0.9363523573200992,0.38118086772059195
regime_IF,,,0.9361042183622829,0.3828006088280061
regime_IF,,,0.9353598014888338,0.3842311808776311
regime_IF,,,0.93424317617866,0.38552119598607415
regime_IF,,,0.9334987593052109,0.3869773183150748
regime_IF,,,0.9327543424317618,0.3884468326960835
regime_IF,,,0.9318858560794044,0.3898780171295095
regime_IF,,,0.9312655086848636,0.39142678347934917
regime_IF,,,0.930893300248139,0.39309477654948394
regime_IF,,,0.9299007444168734,0.3945152121275924
regime_IF,,,0.928908188585608,0.3959490189856682
regime_IF,,,0.928287841191067,0.3975557917109458
regime_IF,,,0.9275434243176178,0.3991244461053868
regime_IF,,,0.9264267990074442,0.4005471515931767
regime_IF,,,0.9254342431761786,0.40203740634937746
regime_IF,,,0.924937965260546,0.40375866551126516
regime_IF,,,0.924317617866005,0.4054421768707483
regime_IF,,,0.923697270471464,0.40714207590506396
regime_IF,,,0.9233250620347394,0.40896851129307027
regime_IF,,,0.9225806451612903,0.41064722774464324
regime_IF,,,0.922332506203474,0.41256451523391974
regime_IF,,,0.9214640198511166,0.4142219743446737
regime_IF,,,0.9202233250620347,0.41572781794742447
regime_IF,,,0.919106699751861,0.41730509238395674
regime_IF,,,0.9184863523573201,0.4191247239993206
regime_IF,,,0.9172456575682382,0.42067827472402414
regime_IF,,,0.9165012406947891,0.4224764083500143
regime_IF,,,0.9156327543424317,0.4242354564267648
regime_IF,,,0.9143920595533499,0.4258392557924539
regime_IF,,,0.9136476426799007,0.4276919502845859
regime_IF,,,0.9122828784119107,0.4292719948625139
regime_IF,,,0.9115384615384615,0.4311619718309859
regime_IF,,,0.9107940446650125,0.433071795174326
regime_IF,,,0.9099255583126551,0.4349424742023485
regime_IF,,,0.9090570719602977,0.43683300542538606
regime_IF,,,0.9071960297766749,0.4382642052265644
regime_IF,,,0.9059553349875931,0.4400120518228382
regime_IF,,,0.9050868486352357,0.4419604992124076
regime_IF,,,0.9034739454094293,0.4435645976731437
regime_IF,,,0.9024813895781638,0.44549240568348847
regime_IF,,,0.9012406947890819,0.4473181846172794
regime_IF,,,0.9,0.4491640866873065
regime_IF,,,0.8988833746898263,0.45109270904675924
regime_IF,,,0.8977667493796526,0.4530428249436514
regime_IF,,,0.8957816377171216,0.4545740729081408
regime_IF,,,0.8942928039702234,0.4563758389261745
regime_IF,,,0.8930521091811414,0.45832537408468643
regime_IF,,,0.891439205955335,0.4601050204918033
regime_IF,,,0.8905707196029776,0.46229149223932503
regime_IF,,,0.8893300248138958,0.46430884829641145
regime_IF,,,0.8882133995037221,0.46641475014658934
regime_IF,,,0.8869727047146402,0.4684796854521625
regime_IF,,,0.8859801488833747,0.4707006789269
regime_IF,,,0.8846153846153846,0.47274897228484286
regime_IF,,,0.88287841191067,0.47462149002868004
regime_IF,,,0.8820099255583127,0.47698604401502953
regime_IF,,,0.8806451612903226,0.47910901113736076
regime_IF,,,0.8791563275434243,0.4811897324460139
regime_IF,,,0.8776674937965261,0.48329575732732116
regime_IF,,,0.8756823821339951,0.48515259829529833
regime_IF,,,0.8743176178660049,0.4873781036032921
regime_IF,,,0.8730769230769231,0.4897007654836465
regime_IF,,,0.8714640198511167,0.4918423079616273
regime_IF,,,0.869727047146402,0.4939402480270575
regime_IF,,,0.8681141439205955,0.49613557399134933
regime_IF,,,0.8666253101736973,0.49843014128728413
regime_IF,,,0.8658808933002481,0.5011849192100538
regime_IF,,,0.864516129032258,0.5036137612026598
regime_IF,,,0.8632754342431762,0.5061467956645086
regime_IF,,,0.8615384615384616,0.5084199736418217
regime_IF,,,0.859925558312655,0.5107966688775886
regime_IF,,,0.8588089330024814,0.5135014836795252
regime_IF,,,0.8573200992555832,0.5160182211933388
regime_IF,,,0.8560794044665012,0.5187189896256202
regime_IF,,,0.8542183622828784,0.5210777264814955
regime_IF,,,0.8529776674937966,0.523849436147516
regime_IF,,,0.8509925558312655,0.526198695818949
regime_IF,,,0.8497518610421836,0.5290437200679746
regime_IF,,,0.8487593052109181,0.5320836898187757
regime_IF,,,0.8476426799007444,0.5350877192982456
regime_IF,,,0.8461538461538461,0.5378973105134475
regime_IF,,,0.8445409429280397,0.5406671961874504
regime_IF,,,0.8429280397022333,0.5434765218782497
regime_IF,,,0.8416873449131513,0.5465678375765388
regime_IF,,,0.8393300248138957,0.5489734642538343
regime_IF,,,0.8375930521091811,0.5518227889488311
regime_IF,,,0.8359801488833747,0.5547962124331001
regime_IF,,,0.8347394540942928,0.5580623755806238
regime_IF,,,0.8332506203473945,0.5612099941505808
regime_IF,,,0.8306451612903226,0.5636470786327664
regime_IF,,,0.8279156327543424,0.5660361353804394
regime_IF,,,0.8260545905707196,0.5690598290598291
regime_IF,,,0.8241935483870968,0.5721298768409268
regime_IF,,,0.8229528535980148,0.5756813053289359
regime_IF,,,0.8209677419354838,0.5787632292486662
regime_IF,,,0.818362282878412,0.5814527503526093
regime_IF,,,0.8158808933002482,0.584273656152821
regime_IF,,,0.8133995037220844,0.5871395307182519
regime_IF,,,0.811166253101737,0.5902320122776925
regime_IF,,,0.8093052109181141,0.5936476155806334
regime_IF,,,0.8078163771712159,0.597394256353794
regime_IF,,,0.8064516129032258,0.6012950971322849
regime_IF,,,0.8039702233250621,0.6044212293629325
regime_IF,,,0.8018610421836229,0.6078818660647103
regime_IF,,,0.7993796526054591,0.6111163805368491
regime_IF,,,0.7966501240694789,0.6142146546776354
regime_IF,,,0.793424317617866,0.6169802219006271
regime_IF,,,0.7911910669975186,0.6205722070844687
regime_IF,,,0.7877171215880894,0.6232453126533818
regime_IF,,,0.7851116625310174,0.6266587443058032
regime_IF,,,0.7832506203473946,0.6307323408931961
regime_IF,,,0.7810173697270472,0.6345766129032258
regime_IF,,,0.7786600496277916,0.6383887702166616
regime_IF,,,0.7765508684863524,0.6424758776431945
regime_IF,,,0.7739454094292804,0.6462239718222315
regime_IF,,,0.7708436724565757,0.6496235884567126
regime_IF,,,0.7682382133995037,0.653509234828496
regime_IF,,,0.7650124069478909,0.6569358619220115
regime_IF,,,0.7615384615384615,0.6602129719264279
regime_IF,,,0.7581885856079404,0.6636620330147698
regime_IF,,,0.7548387096774194,0.6671784186862595
regime_IF,,,0.7512406947890818,0.6705426356589147
regime_IF,,,0.7487593052109182,0.6749804272452746
regime_IF,,,0.7456575682382134,0.6789426118391324
regime_IF,,,0.7430521091811414,0.6834417436950816
regime_IF,,,0.739454094292804,0.6871109061563293
regime_IF,,,0.7361042183622829,0.691089108910891
regime_IF,,,0.7326302729528535,0.695032956685499
regime_IF,,,0.7289081885856079,0.6988224098965148
regime_IF,,,0.7253101736972705,0.7028131762442895
regime_IF,,,0.7214640198511166,0.7066472232349009
regime_IF,,,0.7181141439205956,0.711056511056511
regime_IF,,,0.7148883374689826,0.7156874922369892
regime_IF,,,0.711786600496278,0.72054760110525
regime_IF,,,0.7086848635235732,0.7255175917693383
regime_IF,,,0.7054590570719603,0.7304727646454265
regime_IF,,,0.7009925558312655,0.7342430149447693
regime_IF,,,0.6968982630272953,0.738495924270313
regime_IF,,,0.6928039702233251,0.7428495410403086
regime_IF,,,0.6897022332506203,0.7483844911147012
regime_IF,,,0.6861042183622829,0.7535086524049598
regime_IF,,,0.682258064516129,0.7584827586206897
regime_IF,,,0.677667493796526,0.7627426337103757
regime_IF,,,0.6730769230769231,0.7671097285067874
regime_IF,,,0.669106699751861,0.7723041672633538
regime_IF,,,0.6648883374689827,0.7773426167682043
regime_IF,,,0.6611662531017369,0.7831006612784717
regime_IF,,,0.6566997518610422,0.788117927337701
regime_IF,,,0.6527295285359801,0.7938735476082692
regime_IF,,,0.6477667493796526,0.7985622514530437
regime_IF,,,0.6425558312655086,0.8030702434485967
regime_IF,,,0.6367245657568238,0.8069182389937107
regime_IF,,,0.6315136476426799,0.811672779461011
regime_IF,,,0.6259305210918115,0.8160789388547396
regime_IF,,,0.6199751861042183,0.8201214508452322
regime_IF,,,0.6142679900744417,0.8246169220519654
regime_IF,,,0.6078163771712158,0.828233305156382
regime_IF,,,0.6014888337468982,0.8321318228630278
regime_IF,,,0.5957816377171216,0.8370228342339202
regime_IF,,,0.5887096774193549,0.8401203966005666
regime_IF,,,0.5830024813895781,0.8452959165317503
regime_IF,,,0.577667493796526,0.8511882998171847
regime_IF,,,0.5713399503722084,0.8557888868240104
regime_IF,,,0.5638957816377171,0.858843537414966
regime_IF,,,0.5575682382133995,0.8637324620411301
regime_IF,,,0.5512406947890819,0.868791552600704
regime_IF,,,0.5451612903225806,0.8744278606965175
regime_IF,,,0.538213399503722,0.8788492706645057
regime_IF,,,0.5318858560794044,0.8844646172890448
regime_IF,,,0.5246898263027295,0.8888188314417823
regime_IF,,,0.5176178660049627,0.8935532233883059
regime_IF,,,0.510545905707196,0.898471615720524
regime_IF,,,0.5038461538461538,0.9042529503451348
regime_IF,,,0.49640198511166256,0.908905043162199
regime_IF,,,0.48746898263027294,0.9109668444238349
regime_IF,,,0.4805210918114144,0.9169034090909091
regime_IF,,,0.47208436724565755,0.9201934703748489
regime_IF,,,0.4645161290322581,0.9253583786455759
regime_IF,,,0.45682382133995036,0.9305029062421026
regime_IF,,,0.4491315136476427,0.9358841778697001
regime_IF,,,0.4401985111662531,0.938872717650172
regime_IF,,,0.4312655086848635,0.9420054200542005
regime_IF,,,0.42258064516129035,0.9458483754512635
regime_IF,,,0.4132754342431762,0.9484624145785877
regime_IF,,,0.40397022332506205,0.9512123867952089
regime_IF,,,0.3951612903225806,0.9553089382123575
regime_IF,,,0.38573200992555834,0.9580893682588598
regime_IF,,,0.3758064516129032,0.9597591888466414
regime_IF,,,0.36588089330024814,0.9615259210955331
regime_IF,,,0.356575682382134,0.9650772330423103
regime_IF,,,0.3467741935483871,0.9674627898926964
regime_IF,,,0.3373449131513648,0.9710714285714286
regime_IF,,,0.32741935483870965,0.9734415344891184
regime_IF,,,0.31687344913151366,0.9740655987795576
regime_IF,,,0.3066997518610422,0.9759178839320963
regime_IF,,,0.29652605459057074,0.9779050736497545
regime_IF,,,0.2861042183622829,0.9791932059447983
regime_IF,,,0.27617866004962777,0.9823477493380406
regime_IF,,,0.26588089330024817,0.9843821773082223
regime_IF,,,0.2552109181141439,0.9851532567049809
regime_IF,,,0.24491315136476427,0.9874937468734367
regime_IF,,,0.23461538461538461,0.9900523560209424
regime_IF,,,0.22431761786600496,0.9928610653487095
regime_IF,,,0.21339950372208435,0.9930715935334873
regime_IF,,,0.20285359801488834,0.9951308581862447
regime_IF,,,0.19205955334987593,0.9961389961389961
regime_IF,,,0.18126550868486352,0.9972696245733789
regime_IF,,,0.17034739454094291,0.9978197674418605
regime_IF,,,0.15942928039702234,0.9984459984459985
regime_IF,,,0.14851116625310173,0.9991652754590985
regime_IF,,,0.13746898263027296,0.9990982867448152
regime_IF,,,0.12655086848635236,1.0
regime_IF,,,0.11550868486352357,1.0
regime_IF,,,0.10446650124069479,1.0
regime_IF,,,0.093424317617866,1.0
regime_IF,,,0.08238213399503722,1.0
regime_IF,,,0.07133995037220843,1.0
regime_IF,,,0.06029776674937965,1.0
regime_IF,,,0.049255583126550866,1.0
regime_IF,,,0.03821339950372209,1.0
regime_IF,,,0.0271712158808933,1.0
regime_IF,,,0.016129032258064516,1.0
regime_IF,,,0.005086848635235732,1.0
global_IF,0.0,0.0,,
global_IF,0.0003242191721603804,0.10831265508684863,,
global_IF,0.0008285601066320833,0.12655086848635236,,
global_IF,0.0012248279837169928,0.14305210918114145,,
global_IF,0.0016571202132641665,0.15161290322580645,,
global_IF,0.0020894124428113407,0.15955334987593053,,
global_IF,0.0027018264346698366,0.16997518610421836,,
global_IF,0.003278216074066069,0.17791563275434244,,
global_IF,0.0037105083036132426,0.184863523573201,,
global_IF,0.004286897943009475,0.18945409429280397,,
global_IF,0.004755214525018913,0.193424317617866,,
global_IF,0.005331604164415145,0.20062034739454093,,
global_IF,0.005907993803811376,0.20570719602977666,,
global_IF,0.006556432148132138,0.21066997518610422,,
global_IF,0.007096797435066105,0.21600496277915632,,
global_IF,0.007745235779386865,0.21947890818858562,,
global_IF,0.008321625418783098,0.22593052109181141,,
global_IF,0.00889801505817933,0.22952853598014888,,
global_IF,0.009438380345113297,0.23300248138957816,,
global_IF,0.01001476998450953,0.23784119106699753,,
global_IF,0.010483086566518966,0.2400744416873449,,
global_IF,0.010951403148528405,0.24367245657568237,,
global_IF,0.011599841492849166,0.24702233250620348,,
global_IF,0.012212255484707663,0.2504962779156328,,
global_IF,0.013004791238877482,0.25397022332506203,,
global_IF,0.013545156525811449,0.25607940446650124,,
global_IF,0.014013473107820886,0.25893300248138956,,
global_IF,0.014806008861990705,0.26104218362282877,,
global_IF,0.015454447206311466,0.26277915632754345,,
global_IF,0.01635505601786808,0.2660049627791563,,
global_IF,0.017291689181886956,0.2687344913151365,,
global_IF,0.018084224936056773,0.27208436724565754,,
global_IF,0.0187686876328398,0.27741935483870966,,
global_IF,0.019525199034547355,0.280272952853598,,
global_IF,0.02020966173133038,0.2826302729528536,,
global_IF,0.020750027018264346,0.2854838709677419,,
global_IF,0.021470514067509636,0.2882133995037221,,
global_IF,0.02222702546921719,0.29057071960297765,,
global_IF,0.023055585575849274,0.29330024813895783,,
global_IF,0.023631975215245505,0.29602977667493796,,
global_IF,0.024280413559566266,0.2991315136476427,,
global_IF,0.02510897366619835,0.3016129032258065,,
global_IF,0.026189704240066284,0.3033498759305211,,
global_IF,0.02673006952700025,0.3063275434243176,,
global_IF,0.02766670269101913,0.3088089330024814,,
global_IF,0.02806297056810404,0.31166253101736974,,
global_IF,0.028675384559962536,0.31389578163771714,,
global_IF,0.029395871609207824,0.3163771712158809,,
global_IF,0.03040455347815123,0.3184863523573201,,
global_IF,0.031269137937245575,0.3210918114143921,,
global_IF,0.03198962498649087,0.3230769230769231,,
global_IF,0.03278216074066068,0.3250620347394541,,
global_IF,0.033574696494830504,0.32791563275434243,,
global_IF,0.03458337836377391,0.33052109181141437,,
global_IF,0.03570013329010411,0.33238213399503724,,
global_IF,0.03674483951150978,0.33424317617866006,,
global_IF,0.03750135091321734,0.33635235732009927,,
global_IF,0.03818581361000036,0.3384615384615385,,
global_IF,0.03944666594617962,0.3401985111662531,,
global_IF,0.04049137216758529,0.3423076923076923,,
global_IF,0.041283907921755104,0.34528535980148883,,
global_IF,0.042220541085773985,0.34826302729528535,,
global_IF,0.043121149897330596,0.35074441687344915,,
global_IF,0.04391368565150042,0.35272952853598016,,
global_IF,0.045534781512302315,0.3553349875930521,,
global_IF,0.0463633416189344,0.3579404466501241,,
global_IF,0.04773226701250045,0.360545905707196,,
global_IF,0.04884902193883065,0.3630272952853598,,
global_IF,0.0502179473323967,0.36600496277915634,,
global_IF,0.05111855614395331,0.36873449131513647,,
global_IF,0.052739652004755215,0.37121588089330027,,
global_IF,0.054036528693396736,0.3732009925558313,,
global_IF,0.05497316185741561,0.3754342431761787,,
global_IF,0.056197989841132605,0.3772952853598015,,
global_IF,0.05753089088223639,0.3792803970223325,,
global_IF,0.058755718865953384,0.38126550868486353,,
global_IF,0.060304766021830755,0.38349875930521093,,
global_IF,0.061349472243236426,0.38548387096774195,,
global_IF,0.06268237328434022,0.38734491315136477,,
global_IF,0.06387117691559495,0.3893300248138958,,
global_IF,0.06491588313700061,0.391439205955335,,
global_IF,0.06606866241579308,0.3941687344913151,,
global_IF,0.06704131993227422,0.39602977667493794,,
global_IF,0.06815807485860442,0.3976426799007444,,
global_IF,0.069599048957095,0.39925558312655085,,
global_IF,0.0711120717605101,0.40086848635235733,,
global_IF,0.07201268057206672,0.40285359801488835,,
global_IF,0.07298533808854786,0.40483870967741936,,
global_IF,0.07377787384271768,0.40719602977667496,,
global_IF,0.07514679923628373,0.4089330024813896,,
global_IF,0.07633560286753846,0.4107940446650124,,
global_IF,0.07792067437587809,0.4127791563275434,,
global_IF,0.07896538059728377,0.41451612903225804,,
global_IF,0.08008213552361396,0.41650124069478905,,
global_IF,0.08134298785979321,0.41823821339950373,,
global_IF,0.08235166972873663,0.42047146401985114,,
global_IF,0.08368457076984041,0.42245657568238215,,
global_IF,0.08465722828632155,0.42444168734491317,,
global_IF,0.08566591015526497,0.4265508684863524,,
global_IF,0.08642242155697251,0.4289081885856079,,
global_IF,0.0877553225980763,0.4317617866004963,,
global_IF,0.08840376094239706,0.43337468982630273,,
global_IF,0.08948449151626499,0.43560794044665013,,
global_IF,0.09042112468028388,0.43759305210918115,,
global_IF,0.09186209877877445,0.43970223325062036,,
global_IF,0.09287078064771785,0.4413151364764268,,
global_IF,0.09441982780359523,0.443424317617866,,
global_IF,0.0953564609676141,0.4450372208436725,,
global_IF,0.09701358118087827,0.4472704714640198,,
global_IF,0.09838250657444432,0.4488833746898263,,
global_IF,0.1004358946647934,0.4522332506203474,,
global_IF,0.10148060088619908,0.45409429280397023,,
global_IF,0.10281350192730286,0.45558312655086847,,
global_IF,0.10414640296840665,0.45719602977667495,,
global_IF,0.10493893872257647,0.45905707196029777,,
global_IF,0.10583954753413308,0.4609181141439206,,
global_IF,0.10724449728016139,0.4629032258064516,,
global_IF,0.10879354443603877,0.4647642679900744,,
global_IF,0.11055873770668972,0.46687344913151363,,
global_IF,0.11217983356749163,0.46923076923076923,,
global_IF,0.11336863719874635,0.47096774193548385,,
global_IF,0.11498973305954825,0.47307692307692306,,
global_IF,0.11603443928095393,0.4749379652605459,,
global_IF,0.11754746208436903,0.47692307692307695,,
global_IF,0.11862819265823697,0.4790322580645161,,
global_IF,0.11999711805180302,0.4812655086848635,,
global_IF,0.12089772686335963,0.4831265508684863,,
global_IF,0.12244677401923701,0.4847394540942928,,
global_IF,0.12413991858496344,0.4869727047146402,,
global_IF,0.12543679527360496,0.48858560794044664,,
global_IF,0.12666162325732194,0.49032258064516127,,
global_IF,0.12828271911812386,0.49267990074441687,,
global_IF,0.1294715227493786,0.49416873449131515,,
global_IF,0.13080442379048238,0.4959057071960298,,
global_IF,0.13224539788897294,0.4976426799007444,,
global_IF,0.1339025181022371,0.4998759305210918,,
global_IF,0.13494722432364278,0.5014888337468982,,
global_IF,0.13595590619258618,0.5043424317617866,,
global_IF,0.13689253935660506,0.5060794044665012,,
global_IF,0.13840556216002017,0.5080645161290323,,
global_IF,0.1394862927338881,0.5098014888337469,,
global_IF,0.1410353398897655,0.5122828784119107,,
global_IF,0.14236824093086928,0.5140198511166253,,
global_IF,0.1439533124392089,0.5155086848635235,,
global_IF,0.145466335242624,0.5176178660049627,,
global_IF,0.1467992362837278,0.5196029776674937,,
global_IF,0.14813213732483158,0.5218362282878412,,
global_IF,0.14939298966101083,0.5234491315136477,,
global_IF,0.15090601246442595,0.5254342431761787,,
global_IF,0.15238301091537879,0.5272952853598015,,
global_IF,0.15303144925969955,0.528908188585608,,
global_IF,0.15458049641557692,0.5312655086848636,,
global_IF,0.1562376166288411,0.5336228287841192,,
global_IF,0.15839907777657697,0.5356079404466502,,
global_IF,0.15984005187506756,0.538213399503722,,
global_IF,0.162217659137577,0.5397022332506204,,
global_IF,0.1638387549983789,0.5421836228287841,,
global_IF,0.16499153427717136,0.544044665012407,,
global_IF,0.16625238661335062,0.5456575682382134,,
global_IF,0.16765733635937893,0.5475186104218362,,
global_IF,0.16862999387586008,0.5495037220843673,,
global_IF,0.17025108973666198,0.5516129032258065,,
global_IF,0.17194423430238842,0.5532258064516129,,
global_IF,0.17370942757303937,0.5549627791563275,,
global_IF,0.17536654778630353,0.5566997518610421,,
global_IF,0.17655535141755827,0.5583126550868487,,
global_IF,0.17788825245866205,0.5601736972704715,,
global_IF,0.17950934831946397,0.5620347394540943,,
global_IF,0.18062610324579415,0.5638957816377171,,
global_IF,0.18217515040167154,0.5655086848635236,,
global_IF,0.18368817320508665,0.56712158808933,,
global_IF,0.18552541518066212,0.5692307692307692,,
global_IF,0.1866781944594546,0.5712158808933002,,
global_IF,0.18844338773010555,0.5735732009925558,,
global_IF,0.18956014265643575,0.5751861042183622,,
global_IF,0.19085701934507726,0.5766749379652606,,
global_IF,0.1925501639108037,0.5785359801488834,,
global_IF,0.19395511365683202,0.5805210918114144,,
global_IF,0.195720306927483,0.5825062034739454,,
global_IF,0.19770164631290751,0.5843672456575683,,
global_IF,0.19871032818185094,0.5862282878411911,,
global_IF,0.20134010591159623,0.5883374689826303,,
global_IF,0.2037177131741057,0.5899503722084367,,
global_IF,0.2055549551496812,0.5915632754342431,,
global_IF,0.20732014842033214,0.593424317617866,,
global_IF,0.20944558521560575,0.5950372208436725,,
global_IF,0.21067041319932275,0.5968982630272953,,
global_IF,0.21268777693720956,0.5992555831265509,,
global_IF,0.21423682409308692,0.6009925558312655,,
global_IF,0.21535357901941712,0.6034739454094293,,
global_IF,0.21683057747036996,0.6060794044665012,,
global_IF,0.21906408732303037,0.607940446650124,,
global_IF,0.22100940235599265,0.6101736972704714,,
global_IF,0.22252242515940776,0.6117866004962779,,
global_IF,0.22468388630714362,0.6140198511166253,,
global_IF,0.2261248604056342,0.61575682382134,,
global_IF,0.2275658345041248,0.6176178660049628,,
global_IF,0.22911488166000216,0.6192307692307693,,
global_IF,0.2300875391764833,0.6213399503722085,,
global_IF,0.2313123671602003,0.6230769230769231,,
global_IF,0.23264526820130407,0.6249379652605459,,
global_IF,0.23376202312763428,0.6266749379652605,,
global_IF,0.23534709463597392,0.6284119106699751,,
global_IF,0.2362837277999928,0.6301488833746898,,
global_IF,0.2383010915378796,0.6320099255583127,,
global_IF,0.2394178464642098,0.6336228287841191,,
global_IF,0.24046255268561548,0.6352357320099256,,
global_IF,0.24157930761194568,0.636848635235732,,
global_IF,0.24262401383335133,0.638833746898263,,
global_IF,0.24413703663676645,0.6406947890818858,,
global_IF,0.24518174285817212,0.6426799007444168,,
global_IF,0.24647861954681366,0.6442928039702234,,
global_IF,0.24788356929284197,0.6461538461538462,,
global_IF,0.24900032421917215,0.6483870967741936,,
global_IF,0.2501891278504269,0.6501240694789082,,
global_IF,0.2515940775964552,0.6524813895781638,,
global_IF,0.2524946864080118,0.6547146401985111,,
global_IF,0.2544039770885118,0.6564516129032258,,
global_IF,0.25591699989192696,0.6583126550868487,,
global_IF,0.25732194963795524,0.6602977667493797,,
global_IF,0.2587268993839836,0.6625310173697271,,
global_IF,0.2596995569004647,0.6646401985111663,,
global_IF,0.26117655535141754,0.6668734491315137,,
global_IF,0.26232933463021,0.6689826302729529,,
global_IF,0.26312187038437984,0.6705955334987593,,
global_IF,0.26553550199935155,0.672332506203474,,
global_IF,0.2670485248027667,0.674317617866005,,
global_IF,0.2686696206635686,0.6759305210918114,,
global_IF,0.26989444864728557,0.6772952853598014,,
global_IF,0.27183976368024787,0.6794044665012406,,
global_IF,0.2732086890738139,0.6811414392059554,,
global_IF,0.2740732735329082,0.68287841191067,,
global_IF,0.27569436939371017,0.6851116625310174,,
global_IF,0.27681112432004035,0.6869727047146402,,
global_IF,0.27872041500054034,0.6893300248138958,,
global_IF,0.2803415108613423,0.6908188585607941,,
global_IF,0.2816023631975215,0.6925558312655087,,
global_IF,0.28336755646817247,0.6952853598014889,,
global_IF,0.284664433156814,0.6970223325062035,,
global_IF,0.2859252854929933,0.6991315136476427,,
global_IF,0.2870780647717857,0.7011166253101737,,
global_IF,0.2887351849850499,0.7031017369727047,,
global_IF,0.2900320616736914,0.7047146401985112,,
global_IF,0.29118484095248387,0.7062034739454094,,
global_IF,0.2926618394034367,0.7083126550868486,,
global_IF,0.29385064303469144,0.7115384615384616,,
global_IF,0.2951835440757952,0.7133995037220844,,
global_IF,0.2967325912316726,0.7156327543424318,,
global_IF,0.29831766274001226,0.7176178660049628,,
global_IF,0.299506466371267,0.7198511166253102,,
global_IF,0.3003710508303613,0.721712158808933,,
global_IF,0.30159587881407834,0.7240694789081886,,
global_IF,0.30274865809287077,0.7261786600496278,,
global_IF,0.30397348607658775,0.7276674937965261,,
global_IF,0.305090241002918,0.7296526054590571,,
global_IF,0.30620699592924816,0.7320099255583127,,
global_IF,0.3076119456752765,0.7339950372208437,,
global_IF,0.3093411145934652,0.7363523573200993,,
global_IF,0.3102056990525595,0.7382133995037221,,
global_IF,0.31121438092150294,0.7401985111662531,,
global_IF,0.3124752332576822,0.7423076923076923,,
global_IF,0.3136640368889369,0.7441687344913152,,
global_IF,0.31488886487265394,0.746029776674938,,
global_IF,0.3166540581433049,0.7476426799007444,,
global_IF,0.3177347887171728,0.7495037220843672,,
global_IF,0.3187794949385785,0.7512406947890818,,
global_IF,0.31978817680752186,0.7535980148883374,,
global_IF,0.32072480997154074,0.7557071960297767,,
